,P1Rank,P2Rank,P1Pts,P2Pts,Surface,AP1Surface,AP1Rank,AP1OppRank,BP1Surface,BP1Rank,BP1OppRank,CP1Surface,CP1Rank,CP1OppRank,AP2Surface,AP2Rank,AP2OppRank,BP2Surface,BP2Rank,BP2OppRank,CP2Surface,CP2Rank,CP2OppRank,AP1S1P,AP1S2P,AP1S1O,AP1S2O,BP1S1P,BP1S2P,BP1S1O,BP1S2O,CP1S1P,CP1S2P,CP1S1O,CP1S2O,AP2S1P,AP2S2P,AP2S1O,AP2S2O,BP2S1P,BP2S2P,BP2S1O,BP2S2O,CP2S1P,CP2S2P,CP2S1O,CP2S2O
26038,1,121,7645,465,2,2,1,85,2,23,2,2,2,24,2,121,159,2,87,95,1,87,92,7,6,6,2,2,5,6,7,7,6,6,2,6,4,1,6,7,3,6,6,6,2,7,6
26085,85,1,637,7645,2,2,15,84,2,84,1360,1,47,71,2,23,2,2,2,24,2,2,29,4,3,6,6,6,6,2,3,6,4,4,6,2,5,6,7,7,6,6,2,6,6,3,4
26132,2,23,7555,1770,2,2,2,24,2,2,29,2,143,2,2,23,44,2,23,71,2,23,13,7,6,6,2,6,6,3,4,6,4,3,6,4,7,6,6,6,7,3,6,6,6,2,3
26179,24,2,1735,7555,2,2,24,22,2,24,93,2,52,23,2,2,29,2,143,2,2,2,55,5,6,7,4,6,3,2,6,3,3,6,6,6,6,3,4,6,4,3,6,6,6,1,2
26226,29,2,1390,7555,2,2,29,218,2,8,29,2,29,197,2,143,2,2,2,55,3,26,2,6,6,4,4,3,6,6,4,7,5,6,7,6,4,3,6,6,6,1,2,3,4,6,6
26273,143,2,394,7465,2,2,143,31,2,143,503,3,141,164,2,2,55,3,26,2,3,2,34,6,7,3,6,4,7,6,6,4,6,6,3,6,6,1,2,3,4,6,6,6,6,1,4
26320,2,55,7465,876,2,3,26,2,3,2,34,3,2,43,2,55,98,3,41,45,3,62,42,3,4,6,6,6,6,1,4,6,6,4,2,6,6,2,4,6,4,7,6,5,4,7,6
26367,2,26,7285,1675,3,3,2,34,3,2,43,3,2,137,3,26,58,3,26,214,3,26,109,6,6,1,4,6,6,4,2,6,6,1,3,7,7,6,5,7,6,5,7,7,6,5,4
26414,2,34,7285,1176,3,3,2,43,3,2,137,1,4,3,3,34,100,3,34,76,3,5,38,6,6,4,2,6,6,1,3,6,6,2,3,3,7,6,6,7,2,6,6,4,6,6,7
26461,43,2,970,7285,3,3,43,72,3,4,47,3,47,65,3,2,137,1,4,3,1,4,7,5,6,7,4,2,6,6,7,6,7,4,5,6,6,1,3,6,6,2,3,6,6,3,4
26508,9,32,3140,1280,2,2,9,58,3,19,9,3,9,122,2,32,119,3,589,32,3,32,486,6,4,3,6,4,6,6,7,6,6,4,7,7,6,5,2,4,4,6,6,6,3,3,6
26555,9,58,3140,845,2,3,19,9,3,9,122,3,9,102,2,58,205,2,129,51,2,51,194,4,6,6,7,6,6,4,7,6,6,2,2,4,6,6,3,3,1,6,6,6,6,4,2
26602,14,70,2835,726,2,2,14,112,2,66,14,2,14,161,2,70,21,2,70,158,2,6,86,7,6,6,4,6,3,3,6,6,2,3,1,6,6,4,3,6,6,4,1,6,3,7,6
26649,70,21,726,1875,2,2,70,158,2,6,86,2,86,18,2,69,20,2,67,20,1,156,18,6,6,4,1,6,3,7,6,3,6,6,2,6,6,7,7,6,3,7,6,7,6,6,7
26696,157,27,354,1425,1,1,157,63,3,12,216,3,216,18,1,71,26,1,100,29,1,37,23,7,3,5,0,4,4,6,6,6,6,3,4,6,5,3,7,4,3,6,6,2,1,6,6
26743,63,157,735,354,1,1,33,62,1,56,51,3,28,54,3,12,216,3,216,18,3,216,55,2,6,6,3,3,3,6,6,4,6,6,4,4,4,6,6,6,6,3,4,6,6,2,3
26790,120,50,462,888,1,1,38,119,1,119,166,3,83,89,3,64,38,3,52,38,3,38,76,4,1,6,6,6,6,2,4,2,0,6,6,3,6,6,3,6,1,4,6,6,7,4,6
26837,38,119,1085,462,1,1,38,117,3,11,37,3,65,37,1,119,166,3,83,89,1,49,91,6,6,1,3,6,2,7,6,6,6,7,3,6,6,2,4,2,0,6,6,5,3,7,6
26884,119,166,462,329,1,3,83,89,1,49,91,1,91,11,1,12,120,1,172,116,1,304,115,2,0,6,6,5,3,7,6,7,6,5,4,2,2,6,6,6,4,3,6,6,3,7,6
26931,89,83,623,635,3,1,49,91,1,91,11,1,54,91,1,87,96,1,83,96,1,8,92,5,3,7,6,7,6,5,4,2,4,6,6,3,6,6,2,6,4,7,6,3,2,6,6
26978,49,91,933,593,1,1,49,108,1,32,50,1,50,95,1,91,11,1,54,91,1,113,89,6,6,3,2,6,5,3,7,2,6,6,4,7,6,5,4,2,4,6,6,6,6,7,4
27025,91,11,593,3120,1,1,54,91,1,113,89,1,402,88,1,13,14,1,13,71,1,13,54,2,4,6,6,6,6,7,4,1,1,6,6,7,7,6,5,6,3,2,6,6,6,0,4
27072,91,54,587,860,1,1,113,89,1,402,88,1,24,93,1,10,42,1,38,42,1,42,61,6,6,7,4,1,1,6,6,2,3,6,6,2,6,6,7,4,6,6,7,6,6,3,7
27119,127,126,424,428,3,3,29,103,3,53,109,2,121,114,1,826,168,2,148,174,2,81,180,4,4,6,6,4,6,6,7,6,4,7,6,6,6,7,4,4,6,6,3,6,3,7,6
27166,225,9,229,3140,2,2,225,21,2,225,17,2,225,109,2,9,32,2,9,58,3,19,9,6,6,7,4,7,6,6,3,3,7,6,5,6,7,4,5,6,4,3,6,4,6,6,7
27213,225,21,229,1930,2,2,225,17,2,225,109,2,22,291,2,21,820,2,20,22,2,22,291,7,6,6,3,3,7,6,5,3,1,6,6,6,6,1,2,4,2,6,6,6,6,3,1
27260,17,225,2255,229,2,3,141,16,3,16,77,3,134,15,2,225,109,2,22,291,2,291,72,6,6,7,7,6,6,7,4,7,4,6,6,3,7,6,5,3,1,6,6,6,6,7,4
27307,225,109,229,505,2,2,22,291,2,291,72,2,291,53,1,39,118,1,19,126,1,126,81,3,1,6,6,6,6,7,4,4,6,6,2,4,3,6,6,6,4,7,6,6,6,2,2
27354,72,94,712,554,2,2,72,7,2,72,55,2,47,71,2,94,59,2,94,220,2,8,108,7,6,6,4,6,7,4,6,6,6,7,4,6,3,3,6,7,6,5,1,4,4,6,6
27401,72,7,712,3925,2,2,72,55,2,47,71,2,71,80,2,28,8,2,8,34,2,8,108,6,7,4,6,6,6,7,4,7,6,6,3,6,6,1,2,7,6,5,3,6,6,4,4
27448,55,72,876,712,2,2,54,56,2,32,61,2,61,6,2,47,71,2,71,80,2,14,72,6,2,3,6,4,3,6,6,3,7,6,5,6,6,7,4,7,6,6,3,6,6,3,7
27495,47,71,965,692,2,2,47,87,2,64,52,2,52,144,2,71,80,2,14,72,2,72,66,7,7,6,6,1,0,6,6,7,7,6,5,7,6,6,3,6,6,3,7,6,6,1,2
27542,71,80,692,637,2,2,14,72,2,72,66,2,200,100,2,1,85,2,15,84,2,84,1360,6,6,3,7,6,6,1,2,7,3,6,6,6,2,7,6,4,3,6,6,6,6,2,3
27589,14,72,2525,692,2,2,14,100,2,23,13,2,56,13,2,72,66,2,200,100,2,100,26,6,2,4,6,2,3,6,6,5,3,7,6,6,6,1,2,7,3,6,6,6,7,7,6
27636,116,75,488,672,2,2,454,115,2,115,162,2,490,125,2,96,72,2,20,68,2,68,117,6,3,4,6,7,7,5,6,7,3,6,6,7,4,6,6,3,4,6,6,7,4,5,6
27683,96,72,562,672,2,1,61,95,1,95,66,1,46,100,2,20,68,2,68,117,3,8,73,1,2,6,6,7,6,6,7,5,6,7,3,3,4,6,6,7,4,5,6,4,4,6,6
27730,68,20,697,2045,2,2,68,117,3,8,73,3,4,75,3,21,249,3,21,142,3,21,203,7,4,5,6,4,4,6,6,4,3,6,6,6,7,3,6,6,6,2,4,6,6,4,4
27777,68,117,697,466,2,3,8,73,3,4,75,3,75,46,3,21,142,3,142,72,3,142,171,4,4,6,6,4,3,6,6,6,6,3,4,2,4,6,6,6,5,2,7,7,3,6,6
27824,8,73,3895,697,3,3,222,8,3,42,8,3,8,122,3,4,75,3,75,46,3,95,76,3,2,6,6,3,6,6,7,7,6,5,3,4,3,6,6,6,6,3,4,1,7,6,6
27871,4,75,5805,671,3,1,7,2,1,2,20,1,2,41,3,75,46,3,95,76,3,7,83,6,3,7,6,7,6,6,1,5,6,7,3,6,6,3,4,1,7,6,6,3,5,6,7
27918,46,75,950,671,3,1,18,57,1,57,52,1,57,15,3,95,76,3,7,83,3,83,81,3,4,6,6,6,6,3,3,7,7,5,5,1,7,6,6,3,5,6,7,7,4,6,2
27965,95,76,560,671,3,3,150,90,1,16,76,1,94,75,3,7,83,3,83,81,3,83,282,3,6,6,3,4,5,6,7,4,4,6,6,3,5,6,7,7,4,6,2,7,6,5,1
28012,7,83,4115,634,3,3,7,61,1,3,8,1,8,56,3,83,81,3,83,282,2,106,129,6,6,7,2,3,3,6,6,6,3,3,0,7,4,6,2,7,6,5,1,7,3,6,6
28059,81,83,656,634,3,3,81,56,1,3,89,1,89,64,3,83,282,2,106,129,2,129,1,6,7,2,6,4,6,6,7,7,6,5,3,7,6,5,1,7,3,6,6,6,7,4,6
28106,25,63,1780,807,2,2,25,32,2,25,81,2,25,137,2,63,51,2,63,284,2,63,29,7,6,6,1,6,7,3,6,6,6,3,4,6,7,2,5,7,6,6,7,6,7,2,6
28153,32,25,1375,1780,2,2,32,6,2,32,33,2,2,31,2,25,81,2,25,137,2,28,24,4,7,6,5,6,6,2,3,5,4,7,6,6,7,3,6,6,6,3,4,6,3,7,6
28200,25,81,1780,645,2,2,25,137,2,28,24,2,24,64,2,81,17,1,6,153,1,153,162,6,6,3,4,6,3,7,6,6,6,4,2,6,6,4,4,1,0,6,1,7,6,5,4
28247,25,137,1780,414,2,2,28,24,2,24,64,2,1,23,1,62,157,1,157,118,1,157,27,6,3,7,6,6,6,4,2,6,6,4,7,6,6,7,7,6,1,3,6,6,2,3,6
28294,24,28,1825,1650,2,2,24,64,2,1,23,2,86,22,2,28,43,2,4,26,2,26,43,6,6,4,2,6,6,4,7,6,6,7,7,2,6,6,4,4,2,6,6,7,6,6,2
28341,24,64,1825,814,2,2,1,23,2,86,22,2,33,20,2,44,64,2,70,62,2,69,54,6,6,4,7,6,6,7,7,6,5,7,7,1,2,6,6,6,5,7,7,5,1,7,6
28388,1,23,9465,1825,2,2,1,32,2,1,28,2,1,53,2,86,22,2,33,20,2,20,103,6,6,3,3,4,6,6,0,6,6,1,2,6,6,7,7,6,5,7,7,2,6,6,3
28435,86,22,611,2030,2,2,86,132,2,12,87,2,19,90,2,33,20,2,20,103,2,20,51,6,6,3,2,3,3,6,6,6,6,7,7,6,5,7,7,2,6,6,3,7,6,5,4
28482,20,33,2210,1280,2,2,20,103,2,20,51,2,20,96,2,33,7,2,33,67,2,33,95,2,6,6,3,7,6,5,4,6,6,3,4,4,7,6,5,6,6,2,4,6,6,2,1
28529,103,20,538,2210,2,2,103,99,2,103,25,2,127,102,2,20,51,2,20,96,2,66,18,6,6,4,4,4,6,6,3,7,2,6,6,7,6,5,4,6,6,3,4,6,6,7,7
28576,51,20,928,2210,2,2,51,62,2,19,60,2,60,65,2,20,96,2,66,18,2,225,17,6,4,0,6,6,5,7,7,6,7,4,6,6,6,3,4,6,6,7,7,6,3,7,6
28623,20,96,2210,562,2,2,66,18,2,225,17,3,141,16,2,75,98,3,42,124,3,124,49,6,6,7,7,6,3,7,6,6,6,7,7,3,2,6,6,6,4,7,6,6,6,4,2
28670,66,18,720,2255,2,2,19,69,2,69,209,2,69,74,2,225,17,3,141,16,3,16,77,6,2,7,6,6,6,2,3,6,6,7,4,6,3,7,6,6,6,7,7,6,6,7,4
28717,17,225,2255,229,2,3,141,16,3,16,77,3,134,15,2,225,109,2,22,291,2,291,72,6,6,7,7,6,6,7,4,7,4,6,6,3,7,6,5,3,1,6,6,6,6,7,4
28764,141,16,400,2570,3,3,141,164,3,49,155,3,155,12,3,16,77,3,134,15,3,15,49,6,3,4,6,1,6,6,7,7,6,6,3,6,6,7,4,7,4,6,6,1,6,6,3
28811,16,77,2570,671,3,3,134,15,3,15,49,3,16,33,3,31,73,1,56,71,1,107,68,7,4,6,6,1,6,6,3,4,7,6,6,3,1,6,6,6,3,7,6,4,6,6,3
28858,15,134,2570,410,3,3,15,49,3,16,33,3,16,49,3,134,44,3,80,51,1,21,44,1,6,6,3,4,7,6,6,7,7,6,5,6,6,0,4,6,6,7,4,4,2,6,6
28905,49,15,883,2570,3,3,16,53,3,53,109,1,14,47,3,16,33,3,16,49,3,16,52,6,6,4,7,6,7,4,6,1,1,6,6,4,7,6,6,7,7,6,5,6,2,4,6
28952,33,16,1115,2365,3,3,33,31,3,33,14,3,33,80,3,16,49,3,16,52,3,16,53,6,7,7,6,6,6,7,3,6,3,3,6,7,7,6,5,6,2,4,6,4,7,6,6
28999,49,16,915,2365,3,3,49,155,3,49,146,3,49,40,3,16,52,3,16,53,1,20,17,6,7,1,6,6,6,2,4,6,6,4,4,6,2,4,6,4,7,6,6,2,6,6,3
29046,17,92,2445,588,2,2,17,36,2,30,15,2,32,21,2,92,38,2,3,70,2,19,87,6,6,3,2,4,6,6,7,6,7,7,6,6,6,4,4,6,2,4,6,6,5,7,7
29093,107,23,520,1925,2,2,107,229,3,1,135,2,56,207,2,5,25,2,25,58,2,25,11,6,6,3,4,1,4,6,6,2,3,6,6,3,4,6,6,7,6,6,4,7,7,5,5
29140,5,25,4155,1755,2,2,5,45,2,5,53,2,31,5,2,25,58,2,25,11,2,25,63,7,6,6,4,6,7,3,6,7,4,6,6,7,6,6,4,7,7,5,5,3,6,6,3
29187,25,58,1755,863,2,2,25,11,2,25,63,2,62,25,2,58,15,2,58,27,2,27,48,7,7,5,5,3,6,6,3,2,6,6,2,7,7,6,6,3,6,6,5,7,4,5,6
29234,25,11,1755,2855,2,2,25,63,2,62,25,2,84,25,2,73,10,2,32,19,2,19,33,3,6,6,3,2,6,6,2,2,3,6,6,0,4,6,6,6,5,4,7,6,6,4,4
29281,63,25,825,1755,2,2,162,58,2,107,56,2,18,57,2,62,25,2,84,25,2,115,24,3,6,6,3,3,0,6,6,6,6,7,3,2,6,6,2,2,3,6,6,6,4,4,6
29328,25,62,1755,825,2,2,84,25,2,115,24,2,24,86,2,61,55,2,82,55,2,44,52,2,3,6,6,6,4,4,6,4,7,6,6,6,6,7,7,2,6,6,7,3,6,6,3
29375,25,84,1815,627,2,2,115,24,2,24,86,2,2,24,2,84,133,2,71,80,2,1,85,6,4,4,6,4,7,6,6,6,2,7,6,6,7,3,6,6,3,7,6,6,2,7,6
29422,115,24,491,1815,2,2,115,117,2,10,111,2,111,91,2,24,86,2,2,24,2,24,22,6,2,3,6,6,6,7,7,6,7,1,6,4,7,6,6,6,2,7,6,5,6,7,4
29469,86,24,634,1815,2,2,67,85,1,18,82,1,82,113,2,2,24,2,24,22,2,24,93,4,4,6,6,3,4,6,6,6,6,3,1,6,2,7,6,5,6,7,4,6,3,2,6
29516,24,2,1735,7555,2,2,24,22,2,24,93,2,52,23,2,2,29,2,143,2,2,2,55,5,6,7,4,6,3,2,6,3,3,6,6,6,6,3,4,6,4,3,6,6,6,1,2
29563,24,22,1735,1885,2,2,24,93,2,52,23,2,127,23,2,22,43,2,225,21,2,21,820,6,3,2,6,3,3,6,6,6,4,7,6,6,5,4,7,7,4,6,6,6,6,1,2
29610,93,24,586,1735,2,2,55,98,1,62,99,1,132,85,2,52,23,2,127,23,1,138,24,2,4,6,6,7,5,6,7,6,6,4,7,3,3,6,6,6,4,7,6,7,3,6,6
29657,52,23,888,1815,2,1,122,52,1,170,50,1,50,13,2,127,23,1,138,24,1,39,24,6,6,7,4,6,6,3,7,7,6,5,1,6,4,7,6,7,3,6,6,3,2,6,6
29704,127,23,434,1815,2,2,127,102,2,461,125,3,185,120,1,138,24,1,39,24,1,24,103,6,6,7,2,6,4,7,6,3,3,6,6,7,3,6,6,3,2,6,6,3,6,6,4
29751,24,138,1725,403,1,1,39,24,1,24,103,3,7,22,1,89,134,1,23,144,1,144,98,3,2,6,6,3,6,6,4,6,4,7,6,3,2,6,6,7,6,6,7,5,6,7,2
29798,24,39,1725,1070,1,1,24,103,3,7,22,3,22,95,1,39,113,1,39,237,3,42,35,3,6,6,4,6,4,7,6,7,6,5,7,6,6,3,2,4,6,6,3,6,6,2,7
29845,19,10,2200,3130,2,2,19,69,2,19,90,2,45,19,2,10,77,2,10,111,3,5,7,7,6,6,2,7,7,6,6,4,1,6,6,7,6,6,3,7,7,6,6,4,2,6,6
29892,10,77,3130,645,2,2,10,111,3,5,7,3,7,12,2,77,40,2,77,278,2,45,75,7,7,6,6,4,2,6,6,4,7,6,5,6,6,4,1,7,6,6,0,3,5,6,7
29939,111,10,500,3130,2,2,111,91,3,82,78,3,38,76,3,5,7,3,7,12,3,7,22,6,7,1,6,2,5,6,7,4,6,6,7,4,2,6,6,4,7,6,5,7,6,6,4
29986,7,5,4150,5265,3,3,7,12,3,7,22,3,7,82,3,5,11,3,5,30,3,5,79,4,7,6,5,7,6,6,4,3,7,6,6,6,6,4,2,7,6,6,4,7,6,6,3
30033,12,7,3070,4150,3,3,12,216,3,12,64,3,12,98,3,7,22,3,7,82,3,7,53,6,6,4,4,6,6,3,4,6,7,4,6,7,6,6,4,3,7,6,6,7,6,6,2
30080,7,22,4150,1885,3,3,7,82,3,7,53,3,698,6,3,22,95,3,22,86,3,106,22,3,7,6,6,7,6,6,2,6,6,7,7,7,6,5,7,6,6,4,4,7,5,6,7
30127,7,82,4150,640,3,3,7,53,3,698,6,1,21,6,3,82,78,3,106,88,3,88,24,7,6,6,2,6,6,7,7,6,6,4,7,6,7,2,5,0,6,6,3,6,7,3,6
30174,53,7,883,4150,3,3,15,49,3,16,53,3,53,109,3,698,6,1,21,6,1,6,153,6,3,1,6,6,6,4,7,6,7,4,6,6,6,7,7,6,6,4,7,6,1,1,0
30221,71,88,721,625,2,2,74,71,1,44,69,1,85,76,2,10,81,2,81,78,2,11,80,6,7,7,6,2,0,6,6,6,6,7,3,2,1,6,6,6,6,4,4,1,2,6,6
30268,81,10,660,3305,2,2,81,78,2,11,80,1,25,80,2,116,10,2,10,39,2,17,9,6,6,4,4,1,2,6,6,2,0,6,6,6,6,3,7,6,6,1,3,6,3,4,6
30315,78,81,686,660,2,2,17,75,2,35,74,2,267,72,2,11,80,1,25,80,1,45,64,6,3,3,6,2,1,6,2,4,4,6,6,1,2,6,6,2,0,6,6,3,1,6,6
30362,80,11,660,3245,2,1,25,80,1,45,64,2,94,55,2,14,11,2,11,109,2,11,12,2,0,6,6,3,1,6,6,3,3,6,6,6,4,4,6,6,6,1,3,6,1,4,6
30409,25,80,1400,660,1,1,25,26,1,26,148,1,26,83,1,45,64,2,94,55,2,33,53,3,6,6,4,6,7,7,6,6,6,7,4,3,1,6,6,3,3,6,6,4,3,6,6
30456,76,266,675,192,1,1,21,86,1,86,107,1,86,55,1,21,287,1,287,95,1,91,288,2,4,6,6,6,6,1,2,6,6,3,2,6,5,7,7,6,6,3,2,4,3,6,6
30503,287,21,172,1965,1,1,287,95,1,91,288,1,28,300,1,91,20,1,20,74,1,2,19,6,6,3,2,4,3,6,6,2,2,6,6,3,3,6,6,6,6,4,2,2,6,6,4
30550,287,95,172,558,1,1,91,288,1,28,300,1,39,385,1,39,96,2,15,116,2,116,10,4,3,6,6,2,2,6,6,2,4,6,6,1,2,6,6,4,7,6,5,3,7,6,6
30597,23,35,1865,1247,2,2,23,59,2,8,24,2,24,32,2,35,37,2,4,39,2,39,20,6,3,2,6,6,5,7,7,7,6,6,4,6,4,1,6,2,3,6,6,1,6,6,4
30644,35,37,1247,1191,2,2,4,39,2,39,20,2,39,21,2,8,36,2,53,40,2,40,4,2,3,6,6,1,6,6,4,3,6,6,1,1,6,6,3,3,4,6,6,6,7,4,5
30691,4,39,4310,1182,2,2,4,26,2,4,47,2,40,4,2,39,20,2,39,21,2,63,37,6,6,4,2,6,7,3,6,4,5,6,7,1,6,6,4,3,6,6,1,2,1,6,6
30738,39,20,1182,2195,2,2,39,21,2,63,37,2,1,53,2,20,56,2,64,18,2,18,45,3,6,6,1,2,1,6,6,1,2,6,6,6,0,3,6,6,1,3,6,6,6,4,2
30785,39,21,1182,2175,2,2,63,37,2,1,53,2,53,14,2,73,16,2,46,16,2,33,17,2,1,6,6,1,2,6,6,7,7,5,6,2,6,6,7,5,4,7,6,6,6,7,3
30832,63,37,799,1221,2,2,63,328,2,138,63,2,63,29,2,1,53,2,53,14,2,53,56,6,6,2,3,2,6,6,7,4,6,6,2,1,2,6,6,7,7,5,6,6,6,4,4
30879,53,1,890,7645,2,2,53,14,2,53,56,2,53,9,2,1,64,2,1,59,2,1,121,7,7,5,6,6,6,4,4,7,7,5,6,6,6,2,4,6,6,7,3,4,6,6,3
30926,14,53,2525,890,2,2,14,22,2,14,72,2,14,100,2,53,56,2,53,9,2,53,48,7,5,5,1,3,7,6,6,6,2,4,6,6,6,4,4,7,7,5,6,6,6,1,4
30973,53,56,890,855,2,2,53,9,2,53,48,2,49,54,2,56,107,2,56,31,2,15,67,7,7,5,6,6,6,1,4,7,1,5,6,4,6,6,4,7,7,5,6,4,4,6,6
31020,53,9,890,3710,2,2,53,48,2,49,54,2,54,65,2,9,210,2,11,23,2,11,19,6,6,1,4,7,1,5,6,6,6,4,4,6,6,1,4,6,7,3,5,7,7,6,6
31067,48,53,958,890,2,2,86,48,1,32,46,1,46,250,2,49,54,2,54,65,1,58,49,4,5,6,7,6,7,7,5,6,6,1,2,7,1,5,6,6,6,4,4,3,1,6,6
31114,49,54,955,888,2,2,34,49,2,42,56,2,56,13,2,54,65,1,58,49,1,74,34,6,1,7,6,3,3,6,6,7,6,5,3,6,6,4,4,3,1,6,6,6,6,4,2
31161,81,126,643,448,1,1,39,83,1,83,55,2,80,86,1,58,127,2,64,128,1,54,133,2,2,6,6,7,6,6,3,4,4,6,6,4,4,6,6,2,1,6,6,5,3,7,6
31208,58,127,813,448,1,1,32,59,1,59,946,1,59,96,2,64,128,1,54,133,1,133,192,6,5,3,7,6,6,3,4,4,6,6,3,2,1,6,6,5,3,7,6,6,6,4,4
31255,128,64,463,773,2,1,54,133,1,133,192,1,24,208,2,129,65,2,38,61,2,49,63,5,3,7,6,6,6,4,4,6,5,2,7,7,4,6,6,6,3,4,6,3,6,6,3
31302,133,54,437,860,1,1,133,192,1,24,208,1,208,85,1,54,118,1,51,52,1,52,40,6,6,4,4,6,5,2,7,6,7,2,6,6,7,4,6,4,6,6,7,4,6,6,1
31349,171,142,317,396,3,3,171,173,1,133,192,2,112,193,3,142,112,1,36,138,1,113,133,6,6,1,2,4,4,6,6,4,4,6,6,7,1,6,6,4,6,6,7,4,4,6,6
31396,26,11,1720,2650,2,2,26,27,2,17,26,2,26,122,2,11,64,2,67,11,2,25,11,6,2,1,6,3,5,6,7,6,7,3,5,6,7,2,6,3,3,6,6,5,5,7,7
31443,26,27,1720,1635,2,2,17,26,2,26,122,2,26,31,2,8,27,2,27,21,2,27,202,3,5,6,7,6,7,3,5,7,6,5,2,3,6,6,7,6,7,7,6,6,3,4,6
31490,26,17,1720,2285,2,2,26,122,2,26,31,2,26,114,2,17,98,2,17,93,2,17,155,6,7,3,5,7,6,5,2,6,7,3,6,6,6,3,3,7,6,6,2,6,6,4,3
31537,26,122,1720,466,2,2,26,31,2,26,114,2,2,26,2,122,10,2,122,51,2,122,33,7,6,5,2,6,7,3,6,6,4,7,6,2,7,6,6,7,5,6,6,6,6,1,4
31584,31,26,1425,1720,2,2,31,65,2,31,131,2,103,25,2,26,114,2,2,26,2,26,72,7,5,5,7,4,6,6,4,6,3,4,6,6,7,3,6,6,4,7,6,6,7,4,6
31631,26,114,1720,487,2,2,2,26,2,26,72,2,11,29,2,114,50,2,138,77,2,52,85,6,4,7,6,6,7,4,6,6,6,7,7,7,6,6,4,5,6,7,4,4,1,6,6
31678,26,2,1720,7505,2,2,26,72,2,11,29,2,29,46,2,28,3,2,3,37,2,3,35,6,7,4,6,6,6,7,7,6,7,0,5,5,6,7,3,6,6,4,2,6,6,3,3
31725,26,72,1720,717,2,2,11,29,2,29,46,2,29,162,2,82,73,2,73,16,2,8,75,6,6,7,7,6,7,0,5,6,6,3,1,6,2,2,6,6,7,2,6,6,3,4,6
31772,29,11,1585,2855,2,2,29,46,2,29,162,2,29,59,2,11,30,2,11,139,2,11,34,6,7,0,5,6,6,3,1,6,7,2,5,7,6,5,2,2,7,6,5,7,6,5,1
31819,46,29,1000,1585,2,2,46,44,2,46,7,2,42,46,2,29,162,2,29,59,2,19,33,6,6,2,4,4,7,6,6,5,2,7,6,6,6,3,1,6,7,2,5,4,4,6,6
31866,162,29,345,1585,2,2,162,58,2,46,146,2,23,146,2,29,59,2,19,33,2,33,20,6,3,3,6,4,2,6,6,6,3,3,6,6,7,2,5,4,4,6,6,7,7,6,5
31913,29,59,1585,865,2,2,19,33,2,33,20,2,33,7,2,12,61,2,61,86,2,61,230,4,4,6,6,7,7,6,5,4,7,6,5,2,3,6,6,7,6,6,4,7,7,5,6
31960,33,19,1280,2225,2,2,33,20,2,33,7,2,33,67,2,19,69,2,19,115,2,19,225,7,7,6,5,4,7,6,5,6,6,2,4,7,7,6,6,6,6,3,4,6,6,2,4
32007,33,20,1280,2210,2,2,33,7,2,33,67,2,33,95,2,20,103,2,20,51,2,20,96,4,7,6,5,6,6,2,4,6,6,2,1,2,6,6,3,7,6,5,4,6,6,3,4
32054,7,33,4155,1280,2,2,7,74,2,7,105,3,5,6,2,33,67,2,33,95,2,32,33,6,6,3,3,6,6,4,3,3,1,6,6,6,6,2,4,6,6,2,1,1,6,6,1
32101,33,67,1280,736,2,2,33,95,2,32,33,2,52,36,2,67,222,2,86,66,2,31,69,6,6,2,1,1,6,6,1,6,3,4,6,6,3,7,6,2,2,6,6,4,7,6,6
32148,95,33,566,1280,2,2,46,96,2,96,47,2,96,301,2,32,33,2,52,36,2,36,66,6,4,7,6,3,6,6,1,6,6,2,4,1,6,6,1,6,3,4,6,0,7,6,5
32195,32,33,1320,1315,2,2,15,30,1,81,32,1,32,46,2,52,36,2,36,66,2,36,7,6,3,3,6,5,6,7,3,7,5,6,7,6,3,4,6,0,7,6,5,6,6,4,7
32242,36,52,1180,888,2,2,36,66,2,36,7,2,36,165,2,52,11,2,52,85,2,52,23,0,7,6,5,6,6,4,7,6,6,3,7,7,4,6,6,6,6,4,1,6,6,3,3
32289,36,66,1180,720,2,2,36,7,2,36,165,1,101,38,2,66,41,2,66,18,2,19,69,6,6,4,7,6,6,3,7,2,6,6,2,6,7,2,5,7,7,6,6,6,2,7,6
32336,36,7,1180,4065,2,2,36,165,1,101,38,1,38,153,2,45,7,2,7,96,3,15,8,6,6,3,7,2,6,6,2,1,6,6,4,3,7,6,6,6,6,3,3,3,7,6,6
32383,36,165,1180,338,2,1,101,38,1,38,153,1,38,836,2,50,130,2,72,128,3,127,126,2,6,6,2,1,6,6,4,6,6,2,3,7,3,6,6,7,6,5,7,6,4,7,6
32430,38,101,1110,533,1,1,38,153,1,38,836,1,88,38,1,101,71,1,101,104,3,6,114,1,6,6,4,6,6,2,3,3,3,6,6,6,4,3,6,7,6,5,2,6,4,7,6
32477,38,153,1110,369,1,1,38,836,1,88,38,1,38,119,1,153,88,1,85,314,1,314,61,6,6,2,3,3,3,6,6,6,6,4,1,6,6,3,4,2,6,6,1,6,0,4,1
32524,77,53,673,921,2,2,77,26,2,77,143,2,21,71,2,53,98,2,53,226,2,1,64,6,5,3,7,6,7,0,6,4,1,6,6,7,6,6,4,6,6,3,4,2,4,6,6
