,P1Rank,P2Rank,P1Pts,P2Pts,Surface,AP1Surface,AP1Rank,AP1OppRank,BP1Surface,BP1Rank,BP1OppRank,CP1Surface,CP1Rank,CP1OppRank,AP2Surface,AP2Rank,AP2OppRank,BP2Surface,BP2Rank,BP2OppRank,CP2Surface,CP2Rank,CP2OppRank,AP1S1P,AP1S2P,AP1S1O,AP1S2O,BP1S1P,BP1S2P,BP1S1O,BP1S2O,CP1S1P,CP1S2P,CP1S1O,CP1S2O,AP2S1P,AP2S2P,AP2S1O,AP2S2O,BP2S1P,BP2S2P,BP2S1O,BP2S2O,CP2S1P,CP2S2P,CP2S1O,CP2S2O
25991,70,117,780,485,1,1,38,69,1,69,26,1,38,71,1,20,122,1,355,123,2,42,147,2,2,6,6,6,4,3,6,2,6,6,7,4,5,6,7,3,5,6,7,5,1,7,6
26038,122,20,458,1840,1,1,355,123,2,42,147,2,16,193,2,20,18,2,18,211,2,100,19,3,5,6,7,5,1,7,6,3,6,6,7,3,3,6,6,6,6,2,4,6,6,4,7
26085,6,48,4535,1020,2,2,56,6,2,19,7,2,7,10,2,48,71,2,63,47,2,11,42,6,4,3,6,6,4,2,6,7,6,6,2,6,3,4,6,4,6,6,7,7,4,6,6
26132,48,71,1020,765,2,2,63,47,2,11,42,2,42,47,2,36,69,2,114,69,2,120,63,4,6,6,7,7,4,6,6,7,4,6,6,1,4,6,6,3,0,6,2,5,6,7,4
26179,63,47,850,1020,2,2,120,53,2,53,136,2,2,56,2,11,42,2,42,47,2,76,47,4,6,6,3,7,6,6,2,5,4,7,6,7,4,6,6,7,4,6,6,6,2,4,6
26226,11,42,3200,1063,2,2,11,92,2,34,9,2,38,9,2,42,47,2,76,47,2,47,52,7,6,6,3,4,7,6,6,6,6,7,7,7,4,6,6,6,2,4,6,6,6,2,2
26273,42,47,1063,1038,2,2,76,47,2,47,52,2,47,50,2,12,45,2,45,149,2,2,47,6,2,4,6,6,6,2,2,6,6,4,3,2,6,6,7,6,6,4,7,4,4,6,6
26320,47,76,1024,750,2,2,47,52,2,47,50,1,95,53,2,76,243,2,76,35,2,76,54,6,6,2,2,6,6,4,3,5,7,7,6,7,7,6,6,3,7,6,5,6,7,4,6
26367,52,47,975,1024,2,2,52,22,2,52,55,1,81,56,2,47,50,1,95,53,1,53,54,6,6,3,4,7,6,6,3,6,1,7,6,6,6,4,3,5,7,7,6,7,6,5,3
26414,47,50,1024,996,2,1,95,53,1,53,54,1,53,33,2,50,67,3,8,50,3,50,211,5,7,7,6,7,6,5,3,6,7,7,5,7,6,5,4,3,7,6,6,6,6,2,4
26461,95,53,597,969,1,1,95,47,1,95,29,1,95,107,1,53,54,1,53,33,1,53,84,6,6,3,3,5,6,7,3,7,6,6,2,7,6,5,3,6,7,7,5,7,6,6,7
26508,53,54,969,927,1,1,53,33,1,53,84,1,81,69,1,54,98,1,54,40,1,84,17,6,7,7,5,7,6,6,7,5,6,7,0,6,6,3,7,1,6,6,3,7,6,6,4
26555,33,53,1305,969,1,1,146,33,1,33,63,1,15,33,1,53,84,1,81,69,1,69,8,6,2,3,6,6,4,3,6,1,6,6,4,7,6,6,7,5,6,7,0,7,7,6,6
26602,61,34,854,1257,2,2,61,5,2,61,422,2,50,63,2,34,28,2,34,17,2,58,35,7,2,6,6,6,6,4,3,1,6,6,3,7,6,6,4,6,7,7,5,1,4,6,6
26649,61,5,854,4890,2,2,61,422,2,50,63,2,63,33,2,5,26,2,34,4,2,4,131,6,6,4,3,1,6,6,3,6,7,3,6,6,6,4,4,7,4,6,6,6,6,4,4
26696,30,51,1340,967,2,2,9,31,2,31,76,2,57,34,2,8,65,2,65,88,2,65,34,7,3,6,6,6,7,3,6,4,4,6,6,3,1,6,6,4,6,6,3,3,7,6,5
26743,9,31,3485,1340,2,2,9,81,2,27,8,1,112,8,2,31,76,2,57,34,2,34,12,6,6,3,1,3,6,6,7,1,6,6,1,6,7,3,6,4,4,6,6,6,6,3,4
26790,31,76,1340,759,2,2,57,34,2,34,12,2,34,16,1,112,95,1,95,53,1,95,47,4,4,6,6,6,6,3,4,6,6,1,2,2,2,6,6,7,6,5,7,6,6,3,3
26837,34,57,1235,952,2,2,34,16,2,34,85,2,34,392,2,57,56,2,57,118,2,57,43,6,6,1,2,6,6,4,4,7,6,6,2,7,6,6,4,7,6,5,1,6,6,3,3
26884,34,12,1235,2380,2,2,34,16,2,34,85,2,34,392,2,12,23,2,12,45,2,12,385,6,6,1,2,6,6,4,4,7,6,6,2,6,6,3,4,6,7,2,6,6,6,3,7
26931,16,34,1985,1235,2,2,16,89,2,16,41,2,32,16,2,34,85,2,34,392,2,10,33,7,7,5,5,6,6,3,3,4,5,6,7,6,6,4,4,7,6,6,2,4,6,6,7
26978,34,85,1235,656,2,2,34,392,2,10,33,2,14,33,2,85,37,2,85,263,1,112,88,7,6,6,2,4,6,6,7,4,4,6,6,6,6,3,2,7,7,6,6,6,3,7,6
27025,34,392,1235,101,2,2,10,33,2,14,33,2,72,34,2,392,90,2,46,256,2,256,166,4,6,6,7,4,4,6,6,4,5,6,7,6,7,3,6,6,4,7,6,3,7,6,6
27072,33,10,1235,3445,2,2,14,33,2,72,34,1,48,161,2,27,10,2,10,121,2,10,84,4,4,6,6,4,5,6,7,7,3,5,6,3,7,6,6,6,6,3,4,6,7,3,6
27119,14,33,2190,1235,2,2,15,4,2,15,74,2,15,247,2,72,34,1,48,161,1,48,124,6,6,4,2,6,6,4,2,6,6,2,2,4,5,6,7,7,3,5,6,6,6,3,3
27166,72,34,803,1235,2,2,72,92,2,9,68,2,68,125,1,48,161,1,48,124,1,48,156,6,6,7,2,3,2,6,6,1,7,6,6,7,3,5,6,6,6,3,3,6,6,2,3
27213,48,161,1005,349,1,1,48,124,1,48,156,1,48,208,1,161,123,1,161,98,1,161,86,6,6,3,3,6,6,2,3,6,6,3,1,6,7,4,5,7,6,5,2,4,6,6,3
27260,124,48,466,1005,1,1,124,26,1,124,95,1,124,289,1,48,156,1,48,208,3,104,42,6,6,3,1,7,7,5,6,7,6,6,0,6,6,2,3,6,6,3,1,5,3,7,6
27307,48,156,1005,357,1,1,48,208,3,104,42,3,67,42,1,156,110,1,156,155,3,1,127,6,6,3,1,5,3,7,6,3,3,6,6,7,6,6,7,6,1,3,6,3,3,6,6
27354,68,110,801,515,1,3,1,80,3,80,72,3,80,29,3,64,112,3,112,102,3,44,90,1,2,6,6,6,6,2,7,6,6,4,7,7,6,6,3,4,7,6,5,6,7,7,6
27401,64,112,865,480,3,3,64,36,3,16,67,3,303,65,3,112,102,3,44,90,1,141,92,3,6,6,7,4,1,6,6,4,7,6,6,4,7,6,5,6,7,7,6,6,2,7,6
27448,112,102,480,571,3,3,44,90,1,141,92,1,49,93,3,44,100,3,7,94,3,54,93,6,7,7,6,6,2,7,6,6,6,7,4,6,7,7,6,6,2,7,6,6,3,7,6
27495,44,90,1120,630,3,1,9,44,1,29,44,1,44,50,1,141,92,1,49,93,1,34,82,6,6,4,4,6,7,7,6,3,6,6,4,6,2,7,6,6,6,7,4,5,4,7,6
27542,92,141,665,398,1,1,49,93,1,34,82,1,15,75,1,127,143,1,63,137,1,57,135,6,6,7,4,5,4,7,6,7,2,6,6,7,4,6,6,4,1,6,6,6,1,4,6
27589,93,49,665,1045,1,1,34,82,1,15,75,1,75,211,1,21,53,1,53,140,1,53,12,5,4,7,6,7,2,6,6,6,7,7,6,4,4,6,6,6,6,3,4,6,7,2,6
27636,82,34,690,1320,1,1,15,75,1,75,211,1,56,88,1,5,40,1,40,24,1,40,47,7,2,6,6,6,7,7,6,6,6,7,7,6,3,4,6,6,6,4,2,6,6,2,2
27683,15,75,2175,715,1,1,10,16,1,16,30,1,16,50,1,75,211,1,56,88,1,88,24,4,5,6,7,6,7,3,6,6,6,4,3,6,7,7,6,6,6,7,7,3,6,6,2
27730,116,74,484,727,2,2,53,109,2,63,108,2,93,111,2,51,76,2,76,75,2,76,188,4,4,6,6,4,2,6,6,2,2,6,6,1,4,6,6,7,6,6,3,6,6,4,2
27777,53,109,952,526,2,2,17,53,2,44,53,2,58,35,2,63,108,2,93,111,2,111,88,5,3,7,6,4,4,6,6,2,1,6,4,4,2,6,6,2,2,6,6,6,6,4,4
27824,108,63,526,816,2,2,93,111,2,111,88,2,31,106,2,4,62,2,62,69,2,43,65,2,2,6,6,6,6,4,4,1,4,6,6,1,3,6,6,6,6,3,3,4,4,6,6
27871,111,93,513,596,2,2,111,88,2,31,106,2,42,97,2,93,42,2,57,92,2,88,93,6,6,4,4,1,4,6,6,6,5,7,7,7,6,6,4,5,4,7,6,7,4,5,6
27918,9,18,3425,1845,2,2,9,54,2,33,9,2,9,85,2,18,39,2,18,34,2,11,19,6,6,3,7,4,4,6,6,6,6,7,4,6,2,2,0,7,6,5,2,2,2,6,6
27965,18,39,1845,1125,2,2,18,34,2,11,19,2,19,137,2,174,39,2,29,40,2,19,51,7,6,5,2,2,2,6,6,6,7,3,5,6,4,7,6,4,2,6,6,5,4,7,6
28012,34,18,1235,1845,2,2,3,35,2,46,34,2,34,105,2,11,19,2,19,137,2,26,49,2,6,6,4,4,6,6,7,7,6,5,4,2,2,6,6,6,7,3,5,6,6,2,2
28059,11,19,2910,1845,2,2,11,45,2,2,12,2,12,57,2,19,137,2,26,49,2,26,21,7,5,6,7,4,6,6,7,7,6,6,4,6,7,3,5,6,6,2,2,6,6,1,7
28106,137,19,427,1845,2,2,56,140,1,66,136,1,136,268,2,26,49,2,26,21,2,26,76,6,6,7,3,2,4,6,6,6,0,4,6,6,6,2,2,6,6,1,7,6,7,2,6
28153,26,49,1640,1030,2,2,26,21,2,26,76,2,26,172,2,49,46,2,49,217,2,49,19,6,6,1,7,6,7,2,6,6,7,4,5,7,7,5,5,7,6,6,3,6,6,2,3
28200,26,21,1640,1797,2,2,26,76,2,26,172,2,15,27,2,21,107,2,21,50,2,2,22,6,7,2,6,6,7,4,5,4,6,6,7,6,1,2,6,6,6,2,1,4,6,6,4
28247,93,123,650,450,1,1,56,87,1,87,130,2,63,87,1,72,124,2,37,126,2,126,90,2,6,6,7,6,6,3,2,3,6,6,7,7,2,6,6,6,4,1,6,6,6,3,2
28294,56,87,898,650,1,1,56,128,2,69,58,2,33,59,1,87,130,2,63,87,2,9,94,6,6,2,2,6,6,7,7,2,6,6,7,6,6,3,2,3,6,6,7,6,6,7,7
28341,130,87,426,650,1,2,45,110,2,49,99,2,29,89,2,63,87,2,9,94,2,94,30,6,4,3,6,0,2,6,6,6,1,7,6,3,6,6,7,6,6,7,7,4,6,6,2
28388,87,63,648,844,2,2,9,94,2,94,30,2,94,63,2,117,64,2,91,46,2,91,64,6,6,7,7,4,6,6,2,7,6,5,3,5,3,7,6,7,6,5,4,6,6,1,4
28435,94,9,609,3080,2,2,94,30,2,94,63,1,106,96,2,9,76,2,9,8,2,8,59,4,6,6,2,7,6,5,3,4,2,6,6,7,6,5,4,4,4,6,6,6,4,3,6
28482,104,38,560,1170,2,2,123,95,2,11,92,2,13,102,2,25,27,2,27,95,2,2,30,7,6,6,7,6,3,7,6,4,4,6,6,6,6,7,7,7,7,5,6,4,1,6,6
28529,95,123,610,453,2,2,11,92,2,13,102,2,102,45,2,108,129,2,301,153,1,156,155,6,3,7,6,4,4,6,6,7,6,6,4,7,3,6,6,4,3,6,6,3,6,6,1
28576,92,11,618,3200,2,2,13,102,2,102,45,2,3,116,2,34,9,2,38,9,2,9,80,4,4,6,6,7,6,6,4,4,4,6,6,4,7,6,6,6,6,7,7,7,6,6,2
28623,65,8,823,3665,2,2,65,88,2,65,34,2,65,13,2,8,26,2,8,35,2,8,50,4,6,6,3,3,7,6,5,6,6,3,4,6,6,4,3,6,3,2,6,7,6,6,4
28670,88,65,650,823,2,2,88,28,2,88,24,2,88,76,2,65,34,2,65,13,2,65,84,6,6,3,4,7,7,6,6,7,7,5,6,3,7,6,5,6,6,3,4,6,6,4,4
28717,34,65,1270,823,2,2,34,62,2,34,126,2,5,28,2,65,13,2,65,84,1,112,95,7,4,6,6,7,6,6,2,6,3,4,6,6,6,3,4,6,6,4,4,6,6,2,2
28764,13,65,2225,823,2,2,55,14,2,14,120,2,26,14,2,65,84,1,112,95,1,112,88,1,6,6,4,4,6,6,2,3,5,6,7,6,6,4,4,6,6,2,2,7,6,6,3
28811,84,65,681,823,2,2,36,80,2,6,87,2,87,37,1,112,95,1,112,88,1,112,66,5,4,7,6,6,2,4,6,7,6,6,4,6,6,2,2,7,6,6,3,4,7,6,6
28858,112,95,491,597,1,1,112,88,1,112,66,1,112,8,1,95,53,1,95,47,1,95,29,7,6,6,3,4,7,6,6,6,1,1,6,7,6,5,7,6,6,3,3,5,6,7,3
28905,88,112,668,491,1,1,88,81,1,88,38,1,88,135,1,112,66,1,112,8,1,112,157,7,6,6,3,7,6,6,4,2,7,6,6,4,7,6,6,6,1,1,6,6,6,2,4
28952,66,112,850,491,1,1,66,136,1,66,71,1,33,63,1,112,8,1,112,157,3,38,127,6,6,2,4,6,6,4,2,3,6,6,4,6,1,1,6,6,6,2,4,6,4,3,6
28999,8,112,3665,491,1,1,69,8,1,8,50,1,8,119,1,112,157,3,38,127,3,127,69,6,6,7,7,6,6,2,2,6,6,4,2,6,6,2,4,6,4,3,6,6,6,2,0
29046,16,35,2007,1215,2,2,16,33,2,8,15,2,15,27,2,35,29,2,35,31,2,19,34,6,3,4,6,4,6,6,7,6,7,4,6,4,7,6,5,7,6,6,7,3,2,6,6
29093,29,35,1455,1215,2,2,29,40,2,34,28,2,28,39,2,35,31,2,19,34,2,34,4,6,6,4,2,6,4,7,6,2,7,6,6,7,6,6,7,3,2,6,6,6,6,7,4
29140,31,35,1308,1215,2,2,5,33,2,33,62,2,33,82,2,19,34,2,34,4,2,34,54,1,4,6,6,6,6,4,3,6,7,4,6,3,2,6,6,6,6,7,4,6,6,7,3
29187,19,34,1755,1235,2,2,19,13,2,19,39,2,19,50,2,34,4,2,34,54,2,34,129,6,6,4,4,6,5,2,4,6,6,2,2,6,6,7,4,6,6,7,3,7,5,6,7
29234,4,34,4845,1235,2,2,4,131,2,4,119,2,55,4,2,34,54,2,34,129,2,92,35,6,6,4,4,6,6,2,1,7,4,5,6,6,6,7,3,7,5,6,7,4,2,6,6
29281,54,34,969,1235,2,2,54,33,2,121,52,2,9,55,2,34,129,2,92,35,1,95,29,7,6,6,7,6,4,7,6,4,7,6,6,7,5,6,7,4,2,6,6,7,3,5,6
29328,129,34,442,1235,2,1,88,135,1,107,99,1,3,118,2,92,35,1,95,29,1,81,25,6,6,2,7,6,3,3,6,7,4,6,6,4,2,6,6,7,3,5,6,5,6,7,1
29375,92,35,642,1225,2,2,832,93,2,93,43,2,93,83,1,95,29,1,81,25,3,8,27,7,3,6,6,6,6,4,4,7,6,6,4,7,3,5,6,5,6,7,1,3,5,6,7
29422,95,29,597,1475,1,1,95,107,1,101,90,1,337,91,1,81,25,3,8,27,3,27,60,7,6,6,2,6,5,7,7,3,3,6,6,5,6,7,1,3,5,6,7,7,7,6,6
29469,81,25,715,1655,1,3,66,82,3,53,74,3,103,76,3,8,27,3,27,60,3,27,83,5,2,7,6,1,6,6,7,6,2,7,6,3,5,6,7,7,7,6,6,6,6,2,4
29516,8,27,3635,1575,3,3,8,50,3,8,190,3,38,8,3,27,60,3,27,83,3,60,24,6,6,3,7,6,6,3,4,6,6,7,4,7,7,6,6,6,6,2,4,6,1,4,6
29563,27,60,1575,915,3,3,27,83,3,60,24,3,24,45,3,60,119,3,62,60,3,6,46,6,6,2,4,6,1,4,6,4,6,6,3,7,4,5,6,7,3,6,6,6,3,4,6
29610,83,27,706,1575,3,3,96,82,3,30,76,3,76,350,3,60,24,3,24,45,3,100,22,2,7,6,6,2,2,6,6,6,6,3,2,6,1,4,6,4,6,6,3,6,6,7,7
29657,60,24,911,1575,3,3,60,59,3,72,69,3,69,97,3,24,45,3,100,22,1,40,24,6,7,0,6,4,5,6,7,6,6,3,3,4,6,6,3,6,6,7,7,3,6,6,3
29704,24,45,1575,1087,3,3,100,22,1,40,24,1,24,28,3,35,46,3,46,112,1,17,45,6,6,7,7,3,6,6,3,1,2,6,6,2,4,6,6,6,6,3,4,0,6,6,1
29751,100,22,567,1620,3,1,13,100,1,57,98,1,110,89,1,40,24,1,24,28,1,28,14,2,7,6,6,7,4,5,6,6,6,7,7,3,6,6,3,1,2,6,6,6,6,4,3
29798,39,175,1260,319,2,2,39,69,2,74,39,2,39,4,2,175,1,2,175,150,2,38,199,4,6,6,0,6,2,4,6,7,4,6,6,3,6,6,3,6,6,1,2,3,4,6,6
29845,1,175,9660,319,2,2,8,1,2,1,49,2,1,26,2,175,150,2,38,199,2,199,142,4,7,6,6,5,6,7,4,7,6,5,1,6,6,1,2,3,4,6,6,6,6,4,3
29892,272,113,195,501,1,1,272,62,3,85,286,3,17,303,1,113,24,1,11,146,1,7,146,7,5,5,7,4,6,6,7,3,4,6,6,6,6,2,4,6,1,4,6,6,2,7,6
29939,24,113,1665,501,1,3,83,23,3,138,23,3,23,48,1,11,146,1,7,146,1,146,60,6,6,7,3,6,4,2,6,6,6,3,2,6,1,4,6,6,2,7,6,6,6,3,3
29986,146,11,383,2415,1,1,7,146,1,146,60,2,93,187,1,5,11,1,11,65,1,11,48,6,2,7,6,6,6,3,3,4,2,6,6,3,3,6,6,6,6,4,7,6,2,4,6
30033,146,7,387,3755,1,1,146,60,2,93,187,2,187,123,1,7,174,1,1,7,1,7,13,6,6,3,3,4,2,6,6,7,6,6,4,7,6,6,1,0,2,6,6,6,6,7,2
30080,60,146,858,387,1,1,60,50,1,15,60,1,56,63,2,93,187,2,187,123,2,187,96,6,6,4,4,6,2,0,6,6,5,4,7,4,2,6,6,7,6,6,4,4,6,6,2
30127,93,187,596,284,2,2,93,28,2,93,111,2,93,42,2,187,123,2,187,96,2,187,89,6,6,4,4,6,6,2,2,7,6,6,4,7,6,6,4,4,6,6,2,6,6,3,3
30174,105,34,563,1222,2,2,105,73,2,47,85,2,65,84,2,14,35,2,4,36,2,36,71,6,7,4,6,3,4,6,6,4,4,6,6,5,3,7,6,3,0,6,6,7,6,6,3
30221,14,35,1990,1232,2,2,34,16,2,16,55,2,16,58,2,4,36,2,36,71,2,36,69,6,4,7,6,6,7,3,6,7,6,5,7,3,0,6,6,7,6,6,3,6,6,1,4
30268,4,36,5980,1222,2,2,4,24,2,4,50,2,6,3,2,36,71,2,36,69,2,39,33,6,7,4,6,7,6,5,2,5,6,6,7,7,6,6,3,6,6,1,4,6,5,4,7
30315,71,36,770,1222,2,2,71,18,2,32,63,2,74,69,2,36,69,2,39,33,2,33,105,7,5,5,7,2,5,6,7,3,3,6,6,6,6,1,4,6,5,4,7,6,6,1,1
30362,36,69,1222,790,2,2,39,33,2,33,105,2,54,33,2,114,69,2,120,63,2,74,48,6,5,4,7,6,6,1,1,6,7,7,6,3,0,6,2,5,6,7,4,6,6,4,2
30409,33,39,1282,1115,2,2,33,105,2,54,33,2,56,32,2,39,91,2,24,40,2,40,145,6,6,1,1,6,7,7,6,3,6,6,7,7,6,5,3,3,4,6,6,6,6,2,2
30456,105,33,527,1282,2,2,131,112,1,87,109,1,8,119,2,54,33,2,56,32,2,32,70,2,5,6,7,6,3,4,6,4,2,6,6,6,7,7,6,3,6,6,7,6,6,4,1
30503,54,33,969,1314,2,2,121,52,2,9,55,2,55,95,2,56,32,2,32,70,2,55,31,6,4,7,6,4,7,6,6,6,6,3,2,3,6,6,7,6,6,4,1,6,2,4,6
30550,65,25,815,1580,2,2,171,65,2,3,72,2,72,57,2,39,25,2,25,167,2,6,25,1,3,6,6,3,1,6,6,6,7,4,5,6,2,7,6,6,6,4,2,2,3,6,6
30597,71,40,750,1117,2,2,71,76,2,71,10,2,105,73,2,40,15,2,40,109,2,68,42,7,6,6,4,6,4,4,6,4,6,6,7,4,6,6,3,1,6,6,0,4,7,6,6
30644,71,76,750,715,2,2,71,10,2,105,73,2,8,83,2,76,62,2,37,78,2,28,73,6,4,4,6,4,6,6,7,3,2,6,6,7,6,6,0,3,6,6,4,3,4,6,6
30691,10,71,3335,750,2,2,55,8,2,8,59,2,101,8,2,105,73,2,8,83,2,83,50,4,6,6,2,7,6,5,3,3,2,6,6,4,6,6,7,3,2,6,6,6,6,4,2
30738,105,73,563,750,2,2,47,85,2,65,84,2,36,80,2,8,83,2,83,50,2,62,87,3,4,6,6,4,4,6,6,5,4,7,6,3,2,6,6,6,6,4,2,5,1,7,6
30785,8,83,3640,686,2,2,25,9,2,9,41,2,9,48,2,83,50,2,62,87,2,87,55,6,6,7,7,6,3,3,6,4,7,6,6,6,6,4,2,5,1,7,6,6,6,4,3
30832,50,83,975,686,2,2,4,50,2,67,52,2,52,131,2,62,87,2,87,55,2,35,87,5,2,7,6,7,6,6,7,7,4,6,6,5,1,7,6,6,6,4,3,3,4,6,6
30879,87,62,676,825,2,2,87,55,2,35,87,2,87,61,2,62,440,2,9,74,2,74,98,6,6,4,3,3,4,6,6,7,2,5,4,3,6,6,3,6,3,3,6,6,3,3,6
30926,87,55,676,911,2,2,35,87,2,87,61,2,55,84,2,6,61,2,61,102,2,243,61,3,4,6,6,7,2,5,4,4,6,6,4,1,3,6,6,6,6,3,4,2,6,6,7
30973,35,87,1262,656,2,2,35,49,2,20,36,2,36,15,2,87,61,2,55,84,2,84,23,6,6,4,1,3,5,6,7,6,6,4,3,7,2,5,4,4,6,6,4,7,6,6,2
31020,87,61,656,867,2,2,55,84,2,84,23,2,84,135,2,31,76,1,112,95,1,95,53,4,6,6,4,7,6,6,2,6,6,3,1,3,6,6,7,2,2,6,6,7,6,5,7
31067,55,84,963,681,2,2,55,14,2,55,1229,2,76,54,2,84,23,2,84,135,1,47,87,6,4,1,6,6,6,4,2,4,6,6,7,7,6,6,2,6,6,3,1,3,4,6,6
31114,23,84,1630,681,2,2,23,104,2,12,23,2,23,60,2,84,135,1,47,87,1,87,109,4,7,6,6,3,4,6,6,6,3,3,6,6,6,3,1,3,4,6,6,4,6,6,3
31161,84,135,681,418,2,1,47,87,1,87,109,3,1,77,2,46,152,2,152,9,2,152,102,3,4,6,6,4,6,6,3,4,3,6,6,3,2,6,6,6,7,4,6,6,6,4,4
31208,47,87,997,669,1,1,47,96,1,349,47,3,100,49,1,87,109,3,1,77,3,77,97,6,3,4,6,3,4,6,6,6,3,7,6,4,6,6,3,4,3,6,6,6,3,4,6
31255,87,109,669,502,1,3,1,77,3,77,97,3,67,90,1,8,119,1,115,117,1,9,141,4,3,6,6,6,3,4,6,6,4,7,6,4,2,6,6,1,1,6,6,5,0,7,6
31302,77,1,734,8770,3,3,77,97,3,67,90,3,90,18,3,1,127,1,1,8,1,1,6,6,3,4,6,6,4,7,6,5,6,7,3,6,6,3,3,6,6,4,3,6,6,4,1
31349,97,77,594,734,3,3,176,88,1,45,88,2,3,77,3,67,90,3,90,18,3,90,38,6,6,4,7,3,3,6,6,5,6,7,7,6,4,7,6,5,6,7,3,6,6,2,0
31396,90,67,644,855,3,3,90,18,3,90,38,3,90,77,3,67,26,3,67,42,3,67,66,5,6,7,3,6,6,2,0,6,6,1,2,6,6,3,3,6,6,3,3,3,6,6,1
31443,90,18,644,1950,3,3,90,38,3,90,77,1,36,83,3,18,156,3,21,17,3,17,58,6,6,2,0,6,6,1,2,6,4,7,6,6,6,4,4,6,7,7,6,7,6,6,4
31490,90,38,644,1155,3,3,90,77,1,36,83,1,75,91,3,38,80,1,155,41,1,49,42,6,6,1,2,6,4,7,6,6,4,4,6,7,6,5,3,6,6,3,3,2,4,6,6
31537,77,90,719,644,3,1,17,105,1,23,111,1,111,108,1,36,83,1,75,91,1,91,335,2,4,6,6,2,5,6,7,6,6,3,1,6,4,7,6,6,4,4,6,6,6,2,3
31584,36,83,1260,694,1,1,60,36,1,18,41,1,41,9,1,75,91,1,91,335,1,91,196,1,2,6,6,1,5,6,7,6,7,7,6,6,4,4,6,6,6,2,3,6,6,2,3
31631,91,75,669,765,1,1,91,335,1,91,196,1,8,96,1,75,351,1,75,410,1,143,70,6,6,2,3,6,6,2,3,7,6,5,7,7,6,6,2,6,6,4,2,3,6,6,4
31678,27,25,1425,1580,2,2,27,95,2,2,30,2,30,75,2,25,65,2,39,25,2,25,167,7,7,5,6,4,1,6,6,4,7,6,6,7,6,6,3,6,2,7,6,6,6,4,2
31725,27,95,1425,595,2,2,2,30,2,30,75,2,30,95,2,171,67,2,171,28,2,171,73,4,1,6,6,4,7,6,6,7,2,5,6,7,2,5,6,1,6,6,3,7,6,6,2
31772,2,30,7080,1345,2,2,2,56,2,2,177,2,10,2,2,30,75,2,30,95,2,3,18,7,6,5,4,6,6,2,2,4,4,6,6,4,7,6,6,7,2,5,6,6,7,7,6
31819,75,30,764,1345,2,2,75,96,2,385,74,2,9,80,2,30,95,2,3,18,2,18,21,6,7,3,6,2,3,6,6,6,2,7,6,7,2,5,6,6,7,7,6,7,0,6,6
31866,95,30,598,1345,2,2,118,96,1,54,98,1,98,82,2,3,18,2,18,21,2,18,77,4,3,6,6,3,7,6,6,6,6,1,3,6,7,7,6,7,0,6,6,6,7,7,5
31913,18,3,1855,5410,2,2,18,21,2,18,77,2,195,17,2,3,25,2,15,4,2,4,24,7,0,6,6,6,7,7,5,6,5,1,7,6,6,2,3,4,2,6,6,6,7,3,6
31960,21,18,1745,1855,2,2,21,56,2,7,20,2,20,94,2,18,77,2,195,17,2,73,18,6,6,2,3,3,6,6,3,6,6,4,3,6,7,7,5,6,5,1,7,5,0,7,3
32007,18,77,1855,758,2,2,195,17,2,73,18,2,18,164,2,46,85,2,85,19,2,85,37,6,5,1,7,5,0,7,3,7,6,5,2,1,4,6,6,7,6,5,7,6,6,2,3
32054,195,17,290,1935,2,2,234,198,3,133,224,3,224,6,2,73,18,2,18,164,3,28,18,4,7,6,6,6,3,7,6,1,7,6,6,5,0,7,3,7,6,5,2,1,6,6,7
32101,73,18,753,1935,2,2,73,43,2,73,60,3,71,75,2,18,164,3,28,18,3,18,43,5,6,7,4,7,6,5,0,6,6,4,7,7,6,5,2,1,6,6,7,6,6,3,4
32148,164,18,341,1935,2,2,164,172,1,10,173,1,19,204,3,28,18,3,18,43,3,18,92,6,6,3,4,3,6,6,7,7,2,6,6,1,6,6,7,6,6,3,4,7,7,6,6
32195,28,18,1530,1855,3,3,28,184,3,28,198,3,36,27,3,18,43,3,18,92,3,6,21,2,6,6,3,6,4,2,6,2,2,6,6,6,6,3,4,7,7,6,6,6,6,7,7
32242,18,43,1855,1075,3,3,18,92,3,6,21,3,21,37,3,43,94,3,69,44,3,44,100,7,7,6,6,6,6,7,7,7,7,6,6,7,7,6,5,2,7,6,6,7,6,6,7
32289,18,92,1855,642,3,3,6,21,3,21,37,3,21,17,3,31,91,3,91,43,3,17,100,6,6,7,7,7,7,6,6,7,6,6,7,6,4,4,6,6,6,3,7,4,7,6,6
32336,6,21,4860,1675,3,3,6,13,3,6,46,3,6,33,3,21,37,3,21,17,3,21,156,7,6,6,2,4,6,6,3,6,6,3,4,7,7,6,6,7,6,6,7,2,7,6,6
32383,29,148,1465,382,1,1,29,147,1,29,115,3,44,31,1,148,153,1,148,75,1,148,137,7,6,6,2,1,6,6,3,6,5,7,7,3,6,6,2,6,6,2,2,6,4,3,6
32430,153,148,361,382,1,1,153,12,1,153,78,3,16,154,1,148,75,1,148,137,1,9,143,7,6,6,3,4,6,6,3,3,4,6,6,6,6,2,2,6,4,3,6,4,2,6,6
32477,75,148,757,382,1,1,75,36,3,53,81,3,81,15,1,148,137,1,9,143,1,143,152,3,6,6,3,3,6,6,7,6,6,7,7,6,4,3,6,4,2,6,6,6,6,4,3
